image,damage (%),quality,the number of green pixel (%)
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0963.JPG,0.0,high,2.832418565215432
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0971.JPG,0.0,high,2.000600455952166
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0987.JPG,0.0,high,1.8011272515924523
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0993.JPG,0.0,high,1.957984045429962
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1010.JPG,0.0,high,2.602611537392584
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1062.JPG,0.0,high,16.677664071419986
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1067.JPG,0.0,high,52.09784004867496
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1069.JPG,0.0,high,21.358967027973076
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1078.JPG,0.0,high,15.466488313878374
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1079.JPG,0.0,high,16.231465206417884
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201710.jpg,0.0,high,34.06981639673843
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201942.jpg,0.0,high,43.6314933959695
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202046.jpg,0.0,high,42.69082454264386
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202120.jpg,0.0,high,36.45785775503011
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202151.jpg,0.0,high,50.68180407375369
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202247.jpg,0.0,high,41.201450964372675
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202340.jpg,0.0,high,31.79965588155197
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202449.jpg,0.0,high,45.69743057557991
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202544.jpg,0.0,high,35.804963836024605
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202638.jpg,0.0,high,56.28236435505575
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202817.jpg,0.0,high,44.53216361095092
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202820.jpg,0.0,high,45.61048735262079
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202956.jpg,0.0,high,44.994375660803534
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203007.jpg,0.0,high,54.61621331539151
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203017.jpg,0.0,high,46.72709514769961
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203116.jpg,0.0,high,54.13944606641677
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203135.jpg,0.0,high,55.84719769239395
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203215.jpg,0.0,high,40.177330634051
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203218.jpg,0.0,high,38.57912471565423
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203238.jpg,0.0,high,53.7754659666154
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203300.jpg,0.0,high,40.492664079520694
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203304.jpg,0.0,high,40.55191112392669
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203351.jpg,0.0,high,41.16540713507625
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203839(0).jpg,0.0,high,56.67322714420736
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203940.jpg,0.0,high,49.3385832171921
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204210.jpg,0.0,high,47.976264137190824
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204220.jpg,0.0,high,68.38003762575292
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0530.JPG,0.0,high,33.9427503511658
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0538.JPG,0.0,high,36.345542447869725
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0547.JPG,0.0,high,40.866714036491196
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0553.JPG,0.0,high,35.5465228952587
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0561.JPG,0.0,high,39.77561773255814
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0578.JPG,0.0,high,58.88252283516615
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0580.JPG,0.0,high,58.36915412234842
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0594.JPG,0.0,high,67.52723999646958
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0617.JPG,0.0,high,71.71305847086471
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1059.JPG,0.0,high,72.9224614695161
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1061.JPG,0.0,high,72.41761991434332
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1072.JPG,0.0,high,68.43012271003579
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1107.JPG,0.0,high,56.484702555012554
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1130.JPG,0.0,high,64.36278333333333
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1132.JPG,0.0,high,59.20546666666666
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1134.JPG,0.0,high,54.2085
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1170.JPG,0.0,high,57.23258333333333
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1187.JPG,0.0,high,58.59190833333333
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1189.JPG,0.0,high,51.84739166666667
/mnt/Plant_Images/TUM/20200526_ZR/DSC_1194.JPG,0.0,high,53.276175
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0618.JPG,0.0,high,54.552299999999995
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0621.JPG,0.0,high,51.64679166666667
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0640.JPG,0.0,high,63.01059166666667
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0651.JPG,0.0,high,59.886208333333336
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0656.JPG,0.0,high,59.00550833333333
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0666.JPG,0.0,high,70.21670833333333
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0673.JPG,0.0,high,60.715475
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0675.JPG,0.0,high,63.95063333333333
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0681.JPG,0.0,high,69.017825
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0712.JPG,0.0,high,58.85236666666667
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0753.JPG,0.0,high,50.37061666666667
/mnt/Plant_Images/TUM/20200602_ZR/DSC_0760.JPG,0.0,high,46.415866666666666
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1063.JPG,0.0,high,77.92031666666666
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1067.JPG,0.0,high,86.190675
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1070.JPG,0.0,high,90.539775
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1073.JPG,0.0,high,77.01957499999999
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1076.JPG,0.0,high,70.32101666666667
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1099.JPG,0.0,high,87.534075
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1104.JPG,0.0,high,82.884075
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1120.JPG,0.0,high,63.830758333333335
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1126.JPG,0.0,high,74.48243333333333
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1145.JPG,0.0,high,72.59721666666667
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1157.JPG,0.0,high,71.35229166666667
/mnt/Plant_Images/TUM/20200602_ZR/DSC_1186.JPG,0.0,high,59.93578333333333
/mnt/Plant_Images/TUM/20200604_ZR/20200604_183618.jpg,0.0,high,69.78548414872485
/mnt/Plant_Images/TUM/20200608_ZR/20200608_171922.jpg,0.0,high,61.737948345187746
/mnt/Plant_Images/TUM/20200608_ZR/20200608_171928.jpg,0.0,high,63.81268372340766
/mnt/Plant_Images/TUM/20200608_ZR/20200608_172211.jpg,0.0,high,66.7361010989363
/mnt/Plant_Images/TUM/20200608_ZR/20200608_172308.jpg,0.0,high,73.27634153130205
/mnt/Plant_Images/TUM/20200608_ZR/20200608_172546.jpg,0.0,high,64.90955501890299
/mnt/Plant_Images/TUM/20200608_ZR/20200608_172557.jpg,0.0,high,70.42124473359605
/mnt/Plant_Images/TUM/20200608_ZR/20200608_172722.jpg,0.0,high,71.60716180875946
/mnt/Plant_Images/TUM/20200608_ZR/20200608_172802.jpg,0.0,high,62.540937279732155
/mnt/Plant_Images/TUM/20200608_ZR/20200608_172930.jpg,0.0,high,60.12548759291298
/mnt/Plant_Images/TUM/20200608_ZR/20200608_173107.jpg,0.0,high,63.18922559832757
/mnt/Plant_Images/TUM/20200608_ZR/20200608_173144.jpg,0.0,high,62.40697438084711
/mnt/Plant_Images/TUM/20200608_ZR/20200608_173237.jpg,0.0,high,64.88500016019479
/mnt/Plant_Images/TUM/20200608_ZR/20200608_173318.jpg,0.0,high,66.11941370706779
/mnt/Plant_Images/TUM/20200608_ZR/20200608_173440.jpg,0.0,high,65.53136113514033
/mnt/Plant_Images/TUM/20200608_ZR/20200608_173606.jpg,0.0,high,69.12752156622453
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1058.JPG,0.0,high,66.23459166666666
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1076.JPG,0.0,high,62.64044166666667
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1078.JPG,0.0,high,74.75428333333333
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1082.JPG,0.0,high,75.90634166666666
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1087.JPG,0.0,high,79.700225
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1088.JPG,0.0,high,84.30599166666667
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1102.JPG,0.0,high,75.10434166666667
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1111.JPG,0.0,high,69.05210000000001
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1126.JPG,0.0,high,81.12486666666666
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1143.JPG,0.0,high,70.54108333333333
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1150.JPG,0.0,high,81.60695
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1154.JPG,0.0,high,82.04991666666666
/mnt/Plant_Images/TUM/20200608_ZR/DSC_1206.JPG,0.0,high,73.99693333333333
/mnt/Plant_Images/TUM/20200616_ZR/20200616_173809.jpg,0.0,high,89.2979738361848
/mnt/Plant_Images/TUM/20200616_ZR/20200616_173820.jpg,0.0,high,85.64901169822504
/mnt/Plant_Images/TUM/20200616_ZR/20200616_173941.jpg,0.0,high,86.19393682718184
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174044.jpg,0.0,high,84.02880402569525
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174319.jpg,0.0,high,90.43371740035883
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174407.jpg,0.0,high,92.06508864779572
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174416.jpg,0.0,high,95.62561825179418
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174534.jpg,0.0,high,91.62340155629245
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174547.jpg,0.0,high,91.384323337178
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174729.jpg,0.0,high,88.36452626393695
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174752.jpg,0.0,high,91.48553390923362
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174755.jpg,0.0,high,93.25808933663335
/mnt/Plant_Images/TUM/20200616_ZR/20200616_174930.jpg,0.0,high,87.08475756519928
/mnt/Plant_Images/TUM/20200616_ZR/20200616_175103.jpg,0.0,high,80.15468059159939
/mnt/Plant_Images/TUM/20200616_ZR/20200616_175226.jpg,0.0,high,78.63655955642061
/mnt/Plant_Images/TUM/20200616_ZR/20200616_175352.jpg,0.0,high,74.19383219995514
/mnt/Plant_Images/TUM/20200616_ZR/20200616_175422.jpg,0.0,high,77.73573915881713
/mnt/Plant_Images/TUM/20200616_ZR/DSC_1232.JPG,0.0,high,85.18367500000001
/mnt/Plant_Images/TUM/20200616_ZR/DSC_1233.JPG,0.0,high,98.3983
/mnt/Plant_Images/TUM/20200616_ZR/DSC_1249.JPG,0.0,high,94.23504166666666
/mnt/Plant_Images/TUM/20200616_ZR/DSC_1251.JPG,0.0,high,99.70413333333333
/mnt/Plant_Images/TUM/20200616_ZR/DSC_1274.JPG,0.0,high,99.22791666666667
/mnt/Plant_Images/TUM/20200625_ZR/20200625_202457.jpg,0.0,high,78.4339882296873
/mnt/Plant_Images/TUM/20200625_ZR/20200625_202527.jpg,0.0,high,73.97278841070742
/mnt/Plant_Images/TUM/20200625_ZR/20200625_202737.jpg,0.0,high,84.02759004950019
/mnt/Plant_Images/TUM/20200625_ZR/20200625_202745.jpg,0.0,high,65.13489152809817
/mnt/Plant_Images/TUM/20200625_ZR/20200625_202752.jpg,0.0,high,65.11952283977317
/mnt/Plant_Images/TUM/20200625_ZR/20200625_202854.jpg,0.0,high,84.86468295447264
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203023.jpg,0.0,high,75.2198798739267
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203141.jpg,0.0,high,75.86615324234269
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203249.jpg,0.0,high,61.823765198481354
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203349.jpg,0.0,high,64.67559552415737
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203417.jpg,0.0,high,70.12189322215815
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203453.jpg,0.0,high,74.90603573945918
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203701.jpg,0.0,high,79.78161444316288
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203731.jpg,0.0,high,67.15099310761886
/mnt/Plant_Images/TUM/20200625_ZR/20200625_203902.jpg,0.0,high,71.87650182622069
/mnt/Plant_Images/TUM/20200625_ZR/20200625_204122.jpg,0.0,high,83.2601818811675
/mnt/Plant_Images/TUM/20200625_ZR/20200625_204250.jpg,0.0,high,80.85321751249519
/mnt/Plant_Images/TUM/20200625_ZR/20200625_205419.jpg,0.0,high,90.1171950091311
/mnt/Plant_Images/TUM/20200625_ZR/20200625_205433.jpg,0.0,high,91.75668863337819
/mnt/Plant_Images/TUM/20200625_ZR/20200625_205458.jpg,0.0,high,90.77428152633603
/mnt/Plant_Images/TUM/20200625_ZR/20200625_205525.jpg,0.0,high,90.85486701829424
/mnt/Plant_Images/TUM/20200625_ZR/20200625_205540.jpg,0.0,high,95.6377329833077
/mnt/Plant_Images/TUM/20200625_ZR/20200625_205544.jpg,0.0,high,94.75166802832244
/mnt/Plant_Images/TUM/20200707_ZR/20200707_205724.jpg,0.0,high,96.73604352893118
/mnt/Plant_Images/TUM/20200707_ZR/20200707_205734.jpg,0.0,high,93.68524625945149
/mnt/Plant_Images/TUM/20200707_ZR/20200707_205759.jpg,0.0,high,96.62155431004102
/mnt/Plant_Images/TUM/20200707_ZR/20200707_205811(0).jpg,0.0,high,92.32052425749711
/mnt/Plant_Images/TUM/20200707_ZR/20200707_205811.jpg,0.0,high,92.30026211873638
/mnt/Plant_Images/TUM/20200707_ZR/20200707_205921.jpg,0.0,high,92.42415026672434
/mnt/Plant_Images/TUM/20200707_ZR/20200707_205937.jpg,0.0,high,96.05020955481865
/mnt/Plant_Images/TUM/20200707_ZR/20200707_210046.jpg,0.0,high,97.76363057477893
/mnt/Plant_Images/TUM/20200707_ZR/20200707_210336.jpg,0.0,high,87.32814101947969
/mnt/Plant_Images/TUM/20200707_ZR/20200707_210343.jpg,0.0,high,91.6153918164488
/mnt/Plant_Images/TUM/20200707_ZR/20200707_210354.jpg,0.0,high,92.05820527761757
/mnt/Plant_Images/TUM/20200707_ZR/20200707_210548.jpg,0.0,high,84.21429207916827
/mnt/Plant_Images/TUM/20200707_ZR/20200707_210625.jpg,0.0,high,92.82167115212097
/mnt/Plant_Images/TUM/20200707_ZR/20200707_210749.jpg,0.0,high,97.09892228950405
/mnt/Plant_Images/TUM/20200707_ZR/20200707_210757.jpg,0.0,high,95.91431931228374
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211430.jpg,0.0,high,90.675461361015
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122102.jpg,94.0,high,51.27249735678585
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122117.jpg,94.0,high,47.78911155965655
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122142.jpg,94.0,high,48.81164245722799
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122222.jpg,94.0,high,47.635612404684096
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122406.jpg,94.0,high,34.753560329360496
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122427.jpg,94.0,high,33.42926248317954
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122548.jpg,94.0,high,32.46919504117006
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122619.jpg,94.0,high,33.58075920319108
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122623.jpg,94.0,high,33.63207159906446
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122634.jpg,94.0,high,33.777961501185445
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122640.jpg,94.0,high,17.53412149173395
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122724.jpg,94.0,high,42.10135775102525
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122733.jpg,94.0,high,38.39737871251442
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122825.jpg,94.0,high,37.9336523212226
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122914.jpg,94.0,high,29.120172629917978
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122935.jpg,94.0,high,33.371116778002055
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122949.jpg,94.0,high,34.17478153434577
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123015.jpg,94.0,high,38.859740944989106
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123040.jpg,94.0,high,34.11052840253749
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123043.jpg,94.0,high,39.479920082820705
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123057.jpg,94.0,high,37.138635580866335
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123341.jpg,94.0,high,41.90772229030501
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123440.jpg,94.0,high,37.04618566176471
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123533.jpg,94.0,high,37.133479310841984
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123540.jpg,94.0,high,30.024972867006277
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123547.jpg,94.0,high,34.48880088187236
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123626.jpg,94.0,high,30.3113961577278
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123726.jpg,94.0,high,41.477211288927336
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123840.jpg,94.0,high,21.508917343489685
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123909.jpg,94.0,high,33.9505839100346
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123919.jpg,94.0,high,28.47928080545944
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123954.jpg,94.0,high,25.33220396001538
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124017.jpg,94.0,high,26.356461957740613
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124021.jpg,94.0,high,29.37599621139305
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124034.jpg,94.0,high,34.34552666041907
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124111.jpg,94.0,high,38.21390560922081
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124120.jpg,94.0,high,43.66822556228374
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124201.jpg,94.0,high,41.14081473071254
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124221.jpg,94.0,high,32.862798663174416
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124238.jpg,94.0,high,33.10147639529668
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124312.jpg,94.0,high,37.683398011982575
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124409.jpg,94.0,high,28.69279043316673
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124442.jpg,94.0,high,31.593742991477637
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124601.jpg,94.0,high,38.46526125768935
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124621.jpg,94.0,high,41.691334162341406
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124625.jpg,94.0,high,34.69621559816737
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124645.jpg,94.0,high,53.450645985518385
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124741.jpg,94.0,high,35.81391221725618
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124743.jpg,94.0,high,36.90762967768807
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124849.jpg,94.0,high,37.894054169870564
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124912.jpg,94.0,high,57.65838759932077
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124928.jpg,94.0,high,50.87731681724977
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124931.jpg,94.0,high,27.53778594771242
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124935.jpg,94.0,high,47.85878378107779
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124939.jpg,94.0,high,42.146037081090604
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124950.jpg,94.0,high,45.76824168188517
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124953.jpg,94.0,high,35.27350508217993
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_125005.jpg,94.0,high,30.627004938004614
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_125125.jpg,94.0,high,37.56414049484173
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0545.JPG,94.0,high,57.561975
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0548.JPG,94.0,high,42.68281666666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0558.JPG,94.0,high,45.52126666666666
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0578.JPG,94.0,high,55.34288333333334
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0614.JPG,94.0,high,62.810575
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0625.JPG,94.0,high,59.53244166666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0626.JPG,94.0,high,56.120275
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0631.JPG,94.0,high,48.258825
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0658.JPG,94.0,high,52.57020833333333
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0679.JPG,94.0,high,61.912866666666666
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0688.JPG,94.0,high,44.34
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0691.JPG,94.0,high,50.395849999999996
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0704.JPG,94.0,high,37.21335833333333
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0719.JPG,94.0,high,52.22833333333333
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0772.JPG,94.0,high,62.78896666666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0779.JPG,94.0,high,69.13784166666666
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0807.JPG,94.0,high,55.002225
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0822.JPG,94.0,high,48.0732
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0824.JPG,94.0,high,59.646483333333336
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0868.JPG,94.0,high,53.363008333333326
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0875.JPG,94.0,high,59.13043333333333
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0902.JPG,94.0,high,26.873599999999996
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0904.JPG,94.0,high,34.05009166666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0914.JPG,94.0,high,44.272708333333334
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0927.JPG,94.0,high,32.525058333333334
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0930.JPG,94.0,high,24.718391666666665
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0932.JPG,94.0,high,25.82809166666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0942.JPG,94.0,high,27.351266666666668
