Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/Partner/9123000000099.jpg,2020-10-07 00:00:00,2020-07-17 10:21:00,43,49.7,0.032,0.12,medium,False
/mnt/Plant_Images/Partner/9123000000100.jpg,2020-10-07 00:00:00,2020-07-17 10:21:00,43,49.7,0.032,0.12,medium,False
/mnt/Plant_Images/Partner/9123000000101.jpg,2020-10-07 00:00:00,2020-07-17 10:31:00,43,28.199999999999996,0.382,0.1,medium,False
/mnt/Plant_Images/Partner/9123000000102.jpg,2020-10-07 00:00:00,2020-07-17 10:31:00,43,28.199999999999996,0.382,0.1,medium,False
/mnt/Plant_Images/Partner/9172000000024.jpg,2020-07-28 00:00:00,2020-04-08 02:08:00,47,89.3,0.77,0.3,medium,True
/mnt/Plant_Images/Partner/9172000000025.jpg,2020-07-28 00:00:00,2020-04-08 02:15:00,47,90.0,0.587,0.29,medium,False
/mnt/Plant_Images/Partner/9181000000003.jpg,2020-06-27 00:00:00,2020-02-07 10:06:00,41,13.200000000000001,0.005,0.03,medium,True
/mnt/Plant_Images/Partner/9185000000018.jpg,2020-10-07 00:00:00,2020-07-13 10:10:00,43,45.5,0.09,0.12,medium,False
/mnt/Plant_Images/Partner/9185000000019.jpg,2020-10-07 00:00:00,2020-07-13 12:25:00,43,51.0,0.473,0.17,medium,False
/mnt/Plant_Images/Partner/9185000000020.jpg,2020-10-07 00:00:00,2020-07-13 12:34:00,43,28.999999999999996,0.597,0.13,medium,True
/mnt/Plant_Images/Partner/9185000000021.jpg,2020-10-07 00:00:00,2020-07-13 01:01:00,43,54.0,0.354,0.16,medium,False
/mnt/Plant_Images/Partner/9185000000023.jpg,2020-10-07 00:00:00,2020-07-27 09:30:00,45,39.300000000000004,0.093,0.1,medium,False
/mnt/Plant_Images/Partner/9185000000024.jpg,2020-10-07 00:00:00,2020-07-27 09:43:00,45,49.4,0.1,0.13,medium,False
/mnt/Plant_Images/Partner/9190000000017.jpg,2020-10-07 00:00:00,2020-07-21 12:07:00,41,52.6,0.479,0.17,medium,False
/mnt/Plant_Images/Partner/9190000000023.jpg,2020-07-28 00:00:00,2020-07-30 09:59:00,41,80.0,0.783,0.3,medium,False
/mnt/Plant_Images/Partner/9205000000006.jpg,2020-06-13 00:00:00,2020-06-22 12:24:00,39,51.800000000000004,0.138,0.1,medium,False
/mnt/Plant_Images/Partner/9227000000003.jpg,2020-06-13 00:00:00,2020-06-17 11:30:00,35,46.2,0.105,0.07,medium,False
/mnt/Plant_Images/Partner/9227000000004.jpg,2020-06-13 00:00:00,2020-06-17 11:42:00,19,51.6,0.0,0.06,medium,False
/mnt/Plant_Images/Partner/9227000000005.jpg,2020-06-13 00:00:00,2020-06-17 01:53:00,35,28.599999999999998,0.023,0.04,medium,False
/mnt/Plant_Images/Partner/9265000000007.jpg,2020-06-17 00:00:00,2020-06-25 10:40:00,39,43.5,0.08,0.08,medium,False
/mnt/Plant_Images/Partner/9276000000001.jpg,2020-06-27 00:00:00,2020-06-30 02:56:00,41,15.8,0.19,0.05,medium,True
/mnt/Plant_Images/Partner/9292000000005.jpg,2020-10-07 00:00:00,2020-07-17 02:39:00,45,85.1,0.149,0.27,medium,False
/mnt/Plant_Images/Partner/9181000000008.jpg,2020-10-07 00:00:00,2020-07-13 09:46:00,43,15.9,0.013,0.04,low,False
/mnt/Plant_Images/Partner/9190000000014.jpg,2020-10-07 00:00:00,2020-07-14 09:40:00,41,30.9,0.215,0.09,low,False
/mnt/Plant_Images/Partner/9190000000018.jpg,2020-10-07 00:00:00,2020-07-21 12:07:00,41,52.6,0.479,0.17,low,False
/mnt/Plant_Images/Partner/9190000000021.jpg,2020-07-28 00:00:00,2020-07-30 09:29:00,41,67.7,0.79,0.26,low,False
/mnt/Plant_Images/Partner/9190000000022.jpg,2020-07-28 00:00:00,2020-07-30 09:29:00,41,67.7,0.79,0.26,low,False
/mnt/Plant_Images/Partner/9190000000024.jpg,2020-07-28 00:00:00,2020-07-30 09:59:00,41,80.0,0.783,0.3,low,True
/mnt/Plant_Images/Partner/9190000000029.jpg,2020-07-28 00:00:00,2020-07-30 01:30:00,41,46.7,0.293,0.14,low,False
/mnt/Plant_Images/Partner/9190000000031.jpg,2020-07-28 00:00:00,2020-07-30 01:30:00,41,46.7,0.293,0.14,low,True
/mnt/Plant_Images/Partner/9276000000002.jpg,2020-06-27 00:00:00,2020-06-30 02:58:00,41,0.0,0.0,0.06,low,False
/mnt/Plant_Images/Partner/9181000000014.jpg,2020-08-18 00:00:00,2020-08-26 10:42:00,47,58.699999999999996,0.0,0.12,low,False
/mnt/Plant_Images/Partner/9291000000097.jpg,2020-08-24 00:00:00,2020-07-09 01:10:00,47,0.0,0.0,0.0,low,False
/mnt/Plant_Images/Partner/9291000000098.jpg,2020-08-24 00:00:00,2020-07-09 01:10:00,47,0.0,0.0,0.0,low,False
/mnt/Plant_Images/Partner/9291000000099.jpg,2020-08-24 00:00:00,2020-07-09 01:10:00,47,0.0,0.0,0.0,low,False
/mnt/Plant_Images/Partner/9291000000100.jpg,2020-08-24 00:00:00,2020-07-09 01:10:00,47,0.0,0.0,0.0,low,False
/mnt/Plant_Images/Partner/9291000000101.jpg,2020-08-24 00:00:00,2020-07-09 01:10:00,47,0.0,0.0,0.0,low,False
/mnt/Plant_Images/Partner/9091000000017.jpg,2020-06-27 00:00:00,2020-02-07 12:14:00,45,44.3,0.117,0.11,high,False
/mnt/Plant_Images/Partner/9091000000018.jpg,2020-06-27 00:00:00,2020-02-07 12:14:00,45,44.3,0.117,0.11,high,False
/mnt/Plant_Images/Partner/9091000000019.jpg,2020-06-27 00:00:00,2020-02-07 12:14:00,45,44.3,0.117,0.11,high,False
/mnt/Plant_Images/Partner/9091000000020.jpg,2020-06-27 00:00:00,2020-02-07 12:14:00,45,44.3,0.117,0.11,high,False
/mnt/Plant_Images/Partner/9091000000021.jpg,2020-06-27 00:00:00,2020-02-07 03:14:00,43,44.800000000000004,0.248,0.15,high,False
/mnt/Plant_Images/Partner/9091000000022.jpg,2020-06-27 00:00:00,2020-02-07 03:14:00,43,44.800000000000004,0.248,0.15,high,False
/mnt/Plant_Images/Partner/9091000000023.jpg,2020-06-27 00:00:00,2020-02-07 03:14:00,43,44.800000000000004,0.248,0.15,high,False
/mnt/Plant_Images/Partner/9091000000024.jpg,2020-06-27 00:00:00,2020-02-07 03:14:00,43,44.800000000000004,0.248,0.15,high,False
/mnt/Plant_Images/Partner/9091000000025.jpg,2020-06-27 00:00:00,2020-02-07 03:14:00,43,44.800000000000004,0.248,0.15,high,False
/mnt/Plant_Images/Partner/9291000000002.jpg,2020-06-14 00:00:00,2020-06-23 04:04:00,19,63.9,0.0,0.08,high,False
/mnt/Plant_Images/Partner/9291000000003.jpg,2020-06-14 00:00:00,2020-06-23 04:04:00,19,63.9,0.0,0.08,high,False
/mnt/Plant_Images/Partner/9291000000004.jpg,2020-06-14 00:00:00,2020-06-23 04:04:00,19,63.9,0.0,0.08,high,False
/mnt/Plant_Images/Partner/9291000000005.jpg,2020-06-14 00:00:00,2020-06-23 04:04:00,19,63.9,0.0,0.08,high,False
/mnt/Plant_Images/Partner/9291000000006.jpg,2020-06-14 00:00:00,2020-06-23 04:18:00,19,54.0,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9291000000007.jpg,2020-06-14 00:00:00,2020-06-23 04:18:00,19,54.0,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9291000000008.jpg,2020-06-14 00:00:00,2020-06-23 04:18:00,19,54.0,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9291000000009.jpg,2020-06-14 00:00:00,2020-06-23 04:18:00,19,54.0,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9291000000010.jpg,2020-06-14 00:00:00,2020-06-23 04:18:00,19,54.0,0.0,0.07,high,True
/mnt/Plant_Images/Partner/9291000000011.jpg,2020-06-14 00:00:00,2020-06-23 04:18:00,19,54.0,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9291000000012.jpg,2020-06-14 00:00:00,2020-06-23 04:36:00,19,68.60000000000001,0.0,0.09,high,True
/mnt/Plant_Images/Partner/9291000000013.jpg,2020-06-14 00:00:00,2020-06-23 04:36:00,19,68.60000000000001,0.0,0.09,high,False
/mnt/Plant_Images/Partner/9291000000014.jpg,2020-06-14 00:00:00,2020-06-23 04:36:00,19,68.60000000000001,0.0,0.09,high,False
/mnt/Plant_Images/Partner/9291000000015.jpg,2020-06-14 00:00:00,2020-06-23 04:36:00,19,68.60000000000001,0.0,0.09,high,False
/mnt/Plant_Images/Partner/9291000000016.jpg,2020-06-14 00:00:00,2020-06-23 04:36:00,19,68.60000000000001,0.0,0.09,high,False
/mnt/Plant_Images/Partner/9172000000009.jpg,2020-10-07 00:00:00,2020-07-15 03:03:00,45,81.6,0.206,0.26,high,True
/mnt/Plant_Images/Partner/9172000000010.jpg,2020-10-07 00:00:00,2020-07-17 11:30:00,45,53.0,0.083,0.13,high,False
/mnt/Plant_Images/Partner/9172000000011.jpg,2020-10-07 00:00:00,2020-07-18 12:53:00,45,34.1,0.024,0.08,high,False
/mnt/Plant_Images/Partner/9172000000014.jpg,2020-10-07 00:00:00,2020-07-20 10:05:00,45,30.3,0.363,0.1,high,False
/mnt/Plant_Images/Partner/9172000000015.jpg,2020-10-07 00:00:00,2020-07-20 10:26:00,45,36.3,0.297,0.11,high,False
/mnt/Plant_Images/Partner/9172000000016.jpg,2020-07-28 00:00:00,2020-03-08 11:59:00,47,39.0,0.257,0.09,high,False
/mnt/Plant_Images/Partner/9172000000017.jpg,2020-07-28 00:00:00,2020-03-08 12:18:00,47,59.699999999999996,0.18,0.13,high,True
/mnt/Plant_Images/Partner/9172000000018.jpg,2020-07-28 00:00:00,2020-03-08 01:26:00,47,85.0,0.24,0.24,high,False
/mnt/Plant_Images/Partner/9172000000020.jpg,2020-07-28 00:00:00,2020-03-08 02:36:00,47,82.0,0.31,0.23,high,False
/mnt/Plant_Images/Partner/9172000000021.jpg,2020-07-28 00:00:00,2020-03-08 02:49:00,47,60.6,0.159,0.14,high,False
/mnt/Plant_Images/Partner/9172000000022.jpg,2020-07-28 00:00:00,2020-03-08 03:24:00,47,50.0,0.293,0.11,high,False
/mnt/Plant_Images/Partner/9172000000023.jpg,2020-07-28 00:00:00,2020-03-08 03:24:00,47,50.0,0.293,0.11,high,False
/mnt/Plant_Images/Partner/9172000000026.jpg,2020-07-28 00:00:00,2020-04-08 02:22:00,47,84.1,0.403,0.25,high,False
/mnt/Plant_Images/Partner/9181000000005.jpg,2020-06-27 00:00:00,2020-02-07 10:06:00,41,13.200000000000001,0.005,0.03,high,False
/mnt/Plant_Images/Partner/9181000000006.jpg,2020-06-27 00:00:00,2020-02-07 10:06:00,41,13.200000000000001,0.005,0.03,high,False
/mnt/Plant_Images/Partner/9181000000009.jpg,2020-08-18 00:00:00,2020-08-26 10:31:00,47,30.599999999999998,0.0,0.05,high,True
/mnt/Plant_Images/Partner/9181000000010.jpg,2020-08-18 00:00:00,2020-08-26 10:31:00,47,30.599999999999998,0.0,0.05,high,False
/mnt/Plant_Images/Partner/9181000000011.jpg,2020-08-18 00:00:00,2020-08-26 10:31:00,47,30.599999999999998,0.0,0.05,high,False
/mnt/Plant_Images/Partner/9181000000012.jpg,2020-08-18 00:00:00,2020-08-26 10:31:00,47,30.599999999999998,0.0,0.05,high,False
/mnt/Plant_Images/Partner/9181000000013.jpg,2020-08-18 00:00:00,2020-08-26 10:31:00,47,30.599999999999998,0.0,0.05,high,False
/mnt/Plant_Images/Partner/9185000000005.jpg,2020-06-26 00:00:00,2020-02-07 11:02:00,47,18.7,0.0,0.03,high,True
/mnt/Plant_Images/Partner/9185000000006.jpg,2020-06-27 00:00:00,2020-02-07 11:53:00,43,32.6,0.024,0.08,high,False
/mnt/Plant_Images/Partner/9185000000007.jpg,2020-06-27 00:00:00,2020-02-07 12:04:00,43,18.8,0.0,0.04,high,False
/mnt/Plant_Images/Partner/9190000000015.jpg,2020-10-07 00:00:00,2020-07-14 09:40:00,41,30.9,0.215,0.09,high,False
/mnt/Plant_Images/Partner/9190000000016.jpg,2020-10-07 00:00:00,2020-07-14 09:40:00,41,30.9,0.215,0.09,high,False
/mnt/Plant_Images/Partner/9095000000163.jpg,2020-06-27 00:00:00,2020-02-07 04:31:00,43,19.0,0.043,0.05,high,False
/mnt/Plant_Images/Partner/9122000000012.jpg,2020-06-14 00:00:00,2020-06-18 09:50:00,35,10.6,0.057,0.02,high,False
/mnt/Plant_Images/Partner/9172000000006.jpg,2020-06-27 00:00:00,2020-02-07 10:09:00,43,57.3,0.107,0.15,high,False
/mnt/Plant_Images/Partner/9172000000027.jpg,2020-07-28 00:00:00,2020-04-08 02:31:00,47,80.0,0.513,0.24,high,False
/mnt/Plant_Images/Partner/9181000000004.jpg,2020-06-27 00:00:00,2020-02-07 10:06:00,41,13.200000000000001,0.005,0.03,high,False
/mnt/Plant_Images/Partner/9190000000020.jpg,2020-07-28 00:00:00,2020-07-30 09:29:00,41,67.7,0.79,0.26,high,False
/mnt/Plant_Images/Partner/9227000000006.jpg,2020-06-13 00:00:00,2020-06-22 09:28:00,34,37.5,0.22,0.07,high,False
/mnt/Plant_Images/Partner/9227000000020.jpg,2020-06-13 00:00:00,2020-06-22 10:40:00,34,25.1,0.09,0.04,high,True
/mnt/Plant_Images/Partner/9265000000005.jpg,2020-06-13 00:00:00,2020-06-23 02:59:00,41,20.5,0.042,0.05,high,False
/mnt/Plant_Images/Partner/9276000000005.jpg,2020-10-07 00:00:00,2020-07-18 01:35:00,43,41.9,0.122,0.11,high,False
/mnt/Plant_Images/Partner/9291000000001.jpg,2020-06-14 00:00:00,2020-06-23 04:04:00,19,63.9,0.0,0.08,high,False
/mnt/Plant_Images/Partner/9291000000047.jpg,2020-09-08 00:00:00,2020-08-17 12:16:00,45,19.1,0.066,0.05,high,False
/mnt/Plant_Images/Partner/9291000000065.jpg,2020-09-08 00:00:00,2020-08-17 12:57:00,45,20.599999999999998,0.08,0.05,high,False
/mnt/Plant_Images/Partner/9292000000002.jpg,2020-10-07 00:00:00,2020-07-17 11:35:00,45,42.199999999999996,0.073,0.1,high,False
/mnt/Plant_Images/Partner/9291000000048.jpg,2020-09-08 00:00:00,2020-08-17 12:16:00,45,19.1,0.066,0.05,high,False
/mnt/Plant_Images/Partner/9291000000049.jpg,2020-09-08 00:00:00,2020-08-17 12:16:00,45,19.1,0.066,0.05,high,False
/mnt/Plant_Images/Partner/9291000000050.jpg,2020-09-08 00:00:00,2020-08-17 12:16:00,45,19.1,0.066,0.05,high,False
/mnt/Plant_Images/Partner/9291000000051.jpg,2020-09-08 00:00:00,2020-08-17 12:16:00,45,19.1,0.066,0.05,high,False
/mnt/Plant_Images/Partner/9291000000052.jpg,2020-09-08 00:00:00,2020-08-17 12:27:00,45,17.299999999999997,0.063,0.05,high,False
/mnt/Plant_Images/Partner/9291000000053.jpg,2020-09-08 00:00:00,2020-08-17 12:27:00,45,17.299999999999997,0.063,0.05,high,False
/mnt/Plant_Images/Partner/9291000000054.jpg,2020-09-08 00:00:00,2020-08-17 12:27:00,45,17.299999999999997,0.063,0.05,high,False
/mnt/Plant_Images/Partner/9291000000055.jpg,2020-09-08 00:00:00,2020-08-17 12:27:00,45,17.299999999999997,0.063,0.05,high,False
/mnt/Plant_Images/Partner/9291000000056.jpg,2020-09-08 00:00:00,2020-08-17 12:27:00,45,17.299999999999997,0.063,0.05,high,False
/mnt/Plant_Images/Partner/9291000000057.jpg,2020-09-08 00:00:00,2020-08-17 12:41:00,45,19.8,0.108,0.06,high,True
/mnt/Plant_Images/Partner/9291000000058.jpg,2020-09-08 00:00:00,2020-08-17 12:41:00,45,19.8,0.108,0.06,high,False
/mnt/Plant_Images/Partner/9291000000059.jpg,2020-09-08 00:00:00,2020-08-17 12:41:00,45,19.8,0.108,0.06,high,False
/mnt/Plant_Images/Partner/9291000000060.jpg,2020-09-08 00:00:00,2020-08-17 12:41:00,45,19.8,0.108,0.06,high,False
/mnt/Plant_Images/Partner/9291000000061.jpg,2020-09-08 00:00:00,2020-08-17 12:41:00,45,19.8,0.108,0.06,high,False
/mnt/Plant_Images/Partner/9291000000062.jpg,2020-09-08 00:00:00,2020-08-17 12:57:00,45,20.599999999999998,0.08,0.05,high,False
/mnt/Plant_Images/Partner/9291000000063.jpg,2020-09-08 00:00:00,2020-08-17 12:57:00,45,20.599999999999998,0.08,0.05,high,True
/mnt/Plant_Images/Partner/9291000000064.jpg,2020-09-08 00:00:00,2020-08-17 12:57:00,45,20.599999999999998,0.08,0.05,high,False
/mnt/Plant_Images/Partner/9227000000007.jpg,2020-06-13 00:00:00,2020-06-22 09:28:00,34,37.5,0.22,0.07,high,False
/mnt/Plant_Images/Partner/9227000000008.jpg,2020-06-13 00:00:00,2020-06-22 09:28:00,34,37.5,0.22,0.07,high,False
/mnt/Plant_Images/Partner/9227000000009.jpg,2020-06-13 00:00:00,2020-06-22 09:28:00,34,37.5,0.22,0.07,high,False
/mnt/Plant_Images/Partner/9227000000010.jpg,2020-06-13 00:00:00,2020-06-22 09:28:00,34,37.5,0.22,0.07,high,False
/mnt/Plant_Images/Partner/9227000000011.jpg,2020-06-13 00:00:00,2020-06-22 10:26:00,34,39.800000000000004,0.152,0.06,high,False
/mnt/Plant_Images/Partner/9227000000012.jpg,2020-06-13 00:00:00,2020-06-22 10:26:00,34,39.800000000000004,0.152,0.06,high,False
/mnt/Plant_Images/Partner/9227000000013.jpg,2020-06-13 00:00:00,2020-06-22 10:26:00,34,39.800000000000004,0.152,0.06,high,False
/mnt/Plant_Images/Partner/9227000000014.jpg,2020-06-13 00:00:00,2020-06-22 10:26:00,34,39.800000000000004,0.152,0.06,high,False
/mnt/Plant_Images/Partner/9227000000015.jpg,2020-06-13 00:00:00,2020-06-22 10:26:00,34,39.800000000000004,0.152,0.06,high,False
/mnt/Plant_Images/Partner/9227000000016.jpg,2020-06-13 00:00:00,2020-06-22 10:40:00,34,25.1,0.09,0.04,high,True
/mnt/Plant_Images/Partner/9227000000017.jpg,2020-06-13 00:00:00,2020-06-22 10:40:00,34,25.1,0.09,0.04,high,False
/mnt/Plant_Images/Partner/9227000000018.jpg,2020-06-13 00:00:00,2020-06-22 10:40:00,34,25.1,0.09,0.04,high,False
/mnt/Plant_Images/Partner/9227000000019.jpg,2020-06-13 00:00:00,2020-06-22 10:40:00,34,25.1,0.09,0.04,high,False
/mnt/Plant_Images/Partner/9253000000014.jpg,2020-08-08 00:00:00,2020-08-18 02:18:00,45,39.300000000000004,0.0,0.09,high,False
/mnt/Plant_Images/Partner/9265000000001.jpg,2020-06-13 00:00:00,2020-06-23 02:42:00,41,24.0,0.09,0.06,high,False
/mnt/Plant_Images/Partner/9265000000002.jpg,2020-06-13 00:00:00,2020-06-23 02:42:00,41,24.0,0.09,0.06,high,False
