Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-31-17_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-31-17_cropped_1.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-31-22_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-31-29_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-31-39_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-22-31_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-22-31_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-22-31_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-22-31_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-22-31_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-23-19_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-23-19_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-23-19_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-23-19_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-25-43_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-13_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-13_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-21_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-21_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-21_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-21_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-21_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-27_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-27_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-27_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-27_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-32_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-32_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-32_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_6.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_7.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-25-43_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-30_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-08_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-13_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-03_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-42_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-47_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-07_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-37-19_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-54_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-21_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-36_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-08-37_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-42_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-42_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-42_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-42_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-42_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-42_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-42_cropped_6.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-47_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-47_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-47_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-47_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-47_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-52_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-52_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-52_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-52_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-52_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-52_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-52_cropped_6.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-52_cropped_7.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-58_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-58_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-58_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-58_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-05_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-05_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-05_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-05_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-05_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-11_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-11_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-11_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-11_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-11_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-11_cropped_6.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-19_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-19_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-19_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-19_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-30_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-30_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-30_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-30_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-57_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-13_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-13_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-13_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-13_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-25_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-25_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-25_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-48_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-48_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-48_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-48_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-56_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-56_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-56_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-56_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-56_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-17_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-17_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-17_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-24_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-24_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-24_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-36_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-36_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-36_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-50_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-50_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-50_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-55_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-55_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-55_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-55_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-55_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-07_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-07_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-16_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-16_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
