Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0995_cropped_3.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0995_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0995_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0995_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0995_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0996_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0959_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0967_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0968_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_10.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0972_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0973_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0976_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0977_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0979_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0981_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0984_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_5.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1015_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_15.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0962_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0991_cropped_2.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0991_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0991_cropped_4.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0991_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0991_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0991_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0991_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0957_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0957_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0957_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0957_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0957_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0957_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0957_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_0.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_12.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_15.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0958_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0998_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0999_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0999_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0999_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0999_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0999_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0999_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0999_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0999_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_3.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_5.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_7.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0986_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_0.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_5.JPG,,2020-05-07,,0.0,,,high,True
