Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0980.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0981.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0982.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0983.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0984.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0985.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0986.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0987.JPG,,2020-05-07 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0988.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0989.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0990.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0991.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0992.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0993.JPG,,2020-05-07 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0994.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0995.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0996.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0997.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0998.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0999.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1000.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1001.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1002.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1003.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1004.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1005.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1006.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1007.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1008.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1009.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1010.JPG,,2020-05-07 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1011.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1012.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1013.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1014.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1015.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1016.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1017.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1018.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1019.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1020.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1021.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1022.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1023.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1024.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1025.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1026.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_1027.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_0524.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1058.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1059.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1060.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1061.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1062.JPG,,2020-05-18 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1063.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1064.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1065.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1066.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1067.JPG,,2020-05-18 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1068.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1069.JPG,,2020-05-18 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1070.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1071.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1072.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1073.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1074.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1075.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1076.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1077.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1078.JPG,,2020-05-18 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1079.JPG,,2020-05-18 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1080.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1081.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1082.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1083.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1084.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1085.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1086.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1087.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1088.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1089.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1090.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1091.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1092.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1093.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1094.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1095.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1096.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1097.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1098.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1099.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1100.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1101.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1102.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1103.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200518_ZR/DSC_1104.JPG,,2020-05-18 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_195614.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201710.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201719.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201727.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201733.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201840.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201846.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201852.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201858.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201902.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201907.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201912.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201916.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201920.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201925.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201929.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201934.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201938.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201942.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201948.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201953.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_201957.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202000.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202003.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202006.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202010.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202013.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202016.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202019.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202022.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202026.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202030.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202035.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202046.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202048.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202051.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202054.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202057.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202101.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202105.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202108.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202112.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202117.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202120.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202123.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202126.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202131.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202134.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202137.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202140.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202144.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202147.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202151.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202153.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202159.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202203.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202205.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202210.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202213.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202217.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202221.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202247.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202250.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202253.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202258.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202302.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202305.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202307.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202311.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202314.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202317.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202320.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202324.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202327.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202333.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202336.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202340.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202343.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202347.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202441.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202444.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202447.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202449.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202452.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202455.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202458.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202501.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202503.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202506.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202512.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202514.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202517.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202521.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202527.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202531.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202534.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202538.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202544.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202547.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202551.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202553.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202557.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202600.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202603.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202608.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202611.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202614.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202619.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202622.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
